Id,Weekly_Sales
1_1_2012-11-02,12944.230823211838
1_1_2012-11-09,13327.021212986205
1_1_2012-11-16,12954.252086132765
1_1_2012-11-23,20681.98577872687
1_1_2012-11-30,13011.146086928668
1_1_2012-12-07,13796.302341209492
1_1_2012-12-14,12553.596748514334
1_1_2012-12-21,12612.866709293332
1_1_2012-12-28,12916.810815487057
1_1_2013-01-04,10856.333183225477
1_1_2013-01-11,10947.341211863793
1_1_2013-01-18,10330.83728949679
1_1_2013-01-25,10353.7525316861
1_1_2013-02-01,11444.63250192185
1_1_2013-02-08,12516.788243192714
1_1_2013-02-15,12317.872862557648
1_1_2013-02-22,11549.152819820913
1_1_2013-03-01,11246.907394748414
1_1_2013-03-08,11209.40917767724
1_1_2013-03-15,11012.016142043285
1_1_2013-03-22,11368.059846690623
1_1_2013-03-29,10979.468102492625
1_1_2013-04-05,11861.46293210797
1_1_2013-04-12,11396.170919738477
1_1_2013-04-19,11252.29853374022
1_1_2013-04-26,10890.903639515629
1_1_2013-05-03,17377.667920200387
1_1_2013-05-10,17936.60818897863
1_1_2013-05-17,17954.64511540183
1_1_2013-05-24,17723.120022682473
1_1_2013-05-31,17260.898699518526
1_1_2013-06-07,18042.787671161583
1_1_2013-06-14,18017.746155207045
1_1_2013-06-21,17948.55824505817
1_1_2013-06-28,17877.171314764302
1_1_2013-07-05,18303.257859779755
1_1_2013-07-12,18035.005681139417
1_1_2013-07-19,18079.28485685913
1_1_2013-07-26,17532.872970972443
1_2_2012-11-02,13055.71213364997
1_2_2012-11-09,13438.502523424337
1_2_2012-11-16,13065.733396570897
1_2_2012-11-23,20793.467089165002
1_2_2012-11-30,13122.6273973668
1_2_2012-12-07,13907.783651647624
1_2_2012-12-14,12665.078058952466
1_2_2012-12-21,12724.348019731464
1_2_2012-12-28,13028.292125925189
1_2_2013-01-04,10967.814493663609
1_2_2013-01-11,11058.822522301925
1_2_2013-01-18,10442.318599934923
1_2_2013-01-25,10465.233842124231
1_2_2013-02-01,11556.113812359981
1_2_2013-02-08,12628.269553630846
1_2_2013-02-15,12429.35417299578
1_2_2013-02-22,11660.634130259044
1_2_2013-03-01,11358.388705186546
1_2_2013-03-08,11320.890488115372
1_2_2013-03-15,11123.497452481417
1_2_2013-03-22,11479.541157128755
1_2_2013-03-29,11090.949412930757
1_2_2013-04-05,11972.944242546102
1_2_2013-04-12,11507.652230176609
1_2_2013-04-19,11363.779844178353
1_2_2013-04-26,11002.384949953761
1_2_2013-05-03,17489.14923063852
1_2_2013-05-10,18048.08949941676
1_2_2013-05-17,18066.12642583996
1_2_2013-05-24,17834.601333120605
1_2_2013-05-31,17372.380009956658
1_2_2013-06-07,18154.268981599715
1_2_2013-06-14,18129.227465645177
1_2_2013-06-21,18060.039555496303
1_2_2013-06-28,17988.652625202434
1_2_2013-07-05,18414.739170217887
1_2_2013-07-12,18146.48699157755
1_2_2013-07-19,18190.76616729726
1_2_2013-07-26,17644.354281410575
1_3_2012-11-02,13167.193444088101
1_3_2012-11-09,13549.983833862469
1_3_2012-11-16,13177.214707009029
1_3_2012-11-23,20904.948399603134
1_3_2012-11-30,13234.108707804931
1_3_2012-12-07,14019.264962085756
1_3_2012-12-14,12776.559369390598
1_3_2012-12-21,12835.829330169596
1_3_2012-12-28,13139.77343636332
1_3_2013-01-04,11079.295804101741
1_3_2013-01-11,11170.303832740057
1_3_2013-01-18,10553.799910373054
1_3_2013-01-25,10576.715152562363
1_3_2013-02-01,11667.595122798113
1_3_2013-02-08,12739.750864068978
1_3_2013-02-15,12540.835483433912
1_3_2013-02-22,11772.115440697176
1_3_2013-03-01,11469.870015624678
1_3_2013-03-08,11432.371798553504
1_3_2013-03-15,11234.978762919316
1_3_2013-03-22,11591.022467566887
1_3_2013-03-29,11202.430723368889
1_3_2013-04-05,12084.425552984234
1_3_2013-04-12,11619.133540614741
1_3_2013-04-19,11475.261154616484
1_3_2013-04-26,11113.866260391893
1_3_2013-05-03,17600.63054107665
1_3_2013-05-10,18159.570809854893
1_3_2013-05-17,18177.607736278092
1_3_2013-05-24,17946.082643558737
1_3_2013-05-31,17483.86132039479
1_3_2013-06-07,18265.750292037847
1_3_2013-06-14,18240.70877608331
1_3_2013-06-21,18171.520865934435
1_3_2013-06-28,18100.133935640566
1_3_2013-07-05,18526.22048065602
1_3_2013-07-12,18257.96830201568
1_3_2013-07-19,18302.247477735393
1_3_2013-07-26,17755.835591848707
1_4_2012-11-02,13278.674754526233
1_4_2012-11-09,13661.4651443006
1_4_2012-11-16,13288.69601744716
1_4_2012-11-23,21016.429710041266
1_4_2012-11-30,13345.59001824283
1_4_2012-12-07,14130.746272523887
1_4_2012-12-14,12888.04067982873
1_4_2012-12-21,12947.310640607728
1_4_2012-12-28,13251.254746801453
1_4_2013-01-04,11190.777114539873
1_4_2013-01-11,11281.78514317819
1_4_2013-01-18,10665.281220811186
1_4_2013-01-25,10688.196463000495
1_4_2013-02-01,11779.076433236245
1_4_2013-02-08,12851.23217450711
1_4_2013-02-15,12652.316793872043
1_4_2013-02-22,11883.596751135308
1_4_2013-03-01,11581.35132606281
1_4_2013-03-08,11543.853108991636
1_4_2013-03-15,11346.460073357448
1_4_2013-03-22,11702.503778005019
1_4_2013-03-29,11313.91203380702
1_4_2013-04-05,12195.906863422366
1_4_2013-04-12,11730.614851052873
1_4_2013-04-19,11586.742465054616
1_4_2013-04-26,11225.347570830025
1_4_2013-05-03,17712.111851514783
1_4_2013-05-10,18271.052120293025
1_4_2013-05-17,18289.089046716224
1_4_2013-05-24,18057.56395399687
1_4_2013-05-31,17595.34263083292
1_4_2013-06-07,18377.23160247598
1_4_2013-06-14,18352.19008652144
1_4_2013-06-21,18283.002176372567
1_4_2013-06-28,18211.615246078698
1_4_2013-07-05,18637.70179109415
1_4_2013-07-12,18369.449612453813
1_4_2013-07-19,18413.728788173525
1_4_2013-07-26,17867.31690228684
1_5_2012-11-02,13390.156064964365
1_5_2012-11-09,13772.946454738732
1_5_2012-11-16,13400.177327885292
1_5_2012-11-23,21127.911020479398
1_5_2012-11-30,13457.071328680962
1_5_2012-12-07,14242.22758296202
1_5_2012-12-14,12999.521990266861
1_5_2012-12-21,13058.79195104586
1_5_2012-12-28,13362.736057239585
1_5_2013-01-04,11302.258424978005
1_5_2013-01-11,11393.266453616321
1_5_2013-01-18,10776.762531249318
1_5_2013-01-25,10799.677773438627
1_5_2013-02-01,11890.557743674377
1_5_2013-02-08,12962.713484945241
1_5_2013-02-15,12763.798104310175
1_5_2013-02-22,11995.07806157344
1_5_2013-03-01,11692.832636500942
1_5_2013-03-08,11655.334419429768
1_5_2013-03-15,11457.94138379558
1_5_2013-03-22,11813.98508844315
1_5_2013-03-29,11425.393344245153
1_5_2013-04-05,12307.388173860498
1_5_2013-04-12,11842.096161491005
1_5_2013-04-19,11698.223775492748
1_5_2013-04-26,11336.828881268157
1_5_2013-05-03,17823.593161952915
1_5_2013-05-10,18382.533430731157
1_5_2013-05-17,18400.570357154356
1_5_2013-05-24,18169.045264435
1_5_2013-05-31,17706.823941271054
1_5_2013-06-07,18488.71291291411
1_5_2013-06-14,18463.671396959573
1_5_2013-06-21,18394.4834868107
1_5_2013-06-28,18323.09655651683
1_5_2013-07-05,18749.183101532282
1_5_2013-07-12,18480.930922891945
1_5_2013-07-19,18525.210098611657
1_5_2013-07-26,17978.79821272497
1_6_2012-11-02,13501.637375402497
1_6_2012-11-09,13884.427765176864
1_6_2012-11-16,13511.658638323424
1_6_2012-11-23,21239.39233091753
1_6_2012-11-30,13568.552639119094
1_6_2012-12-07,14353.708893400151
1_6_2012-12-14,13111.003300704993
1_6_2012-12-21,13170.273261483992
1_6_2012-12-28,13474.217367677717
