Id,Weekly_Sales
1_1_2012-11-02,31717.327200000036
1_1_2012-11-09,18509.6105
1_1_2012-11-16,19547.7377
1_1_2012-11-23,19525.5554
1_1_2012-11-30,21149.909499999998
1_1_2012-12-07,47966.05189999997
1_1_2012-12-14,42964.07299999998
1_1_2012-12-21,48884.487199999996
1_1_2012-12-28,20598.7734
1_1_2013-01-04,18357.233999999986
1_1_2013-01-11,18026.403299999984
1_1_2013-01-18,19295.71829999999
1_1_2013-01-25,19514.648899999993
1_1_2013-02-01,22099.476600000016
1_1_2013-02-08,42250.85440000007
1_1_2013-02-15,50899.2256
1_1_2013-02-22,20797.838399999993
1_1_2013-03-01,22371.562899999986
1_1_2013-03-08,21486.585499999983
1_1_2013-03-15,21477.529699999985
1_1_2013-03-22,21152.007499999996
1_1_2013-03-29,28401.2122
1_1_2013-04-05,30859.700200000007
1_1_2013-04-12,25295.720199999996
1_1_2013-04-19,19309.164
1_1_2013-04-26,17620.5703
1_1_2013-05-03,20294.254599999993
1_1_2013-05-10,20217.43579999999
1_1_2013-05-17,19663.103300000006
1_1_2013-05-24,18546.125100000016
1_1_2013-05-31,18639.65930000001
1_1_2013-06-07,18726.645100000012
1_1_2013-06-14,18517.176300000006
1_1_2013-06-21,18391.288200000006
1_1_2013-06-28,18072.406200000005
1_1_2013-07-05,18615.947700000008
1_1_2013-07-12,18429.957300000002
1_1_2013-07-19,18552.03570000001
1_1_2013-07-26,18452.359300000007
1_2_2012-11-02,44322.30910000002
1_2_2012-11-09,44179.790199999996
1_2_2012-11-16,44350.389600000024
1_2_2012-11-23,45047.09510000001
1_2_2012-11-30,44935.974600000016
1_2_2012-12-07,45064.072799999994
1_2_2012-12-14,53734.35689999999
1_2_2012-12-21,55699.04050000001
1_2_2012-12-28,45396.24000000002
1_2_2013-01-04,43422.03759999999
1_2_2013-01-11,43938.04559999998
1_2_2013-01-18,43452.6819
1_2_2013-01-25,43389.42450000002
1_2_2013-02-01,48209.18970000006
1_2_2013-02-08,47709.80970000003
1_2_2013-02-15,46383.72590000003
1_2_2013-02-22,46366.03050000004
