Id,Weekly_Sales
1_1_2012-11-02,39886.06
1_1_2012-11-09,32494.43
1_1_2012-11-16,32494.43
1_1_2012-11-23,32494.43
1_1_2012-11-30,32494.43
1_1_2012-12-07,73516.27
1_1_2012-12-14,46788.75
1_1_2012-12-21,46788.75
1_1_2012-12-28,11010.41
1_1_2013-01-04,16567.69
1_1_2013-01-11,16894.4
1_1_2013-01-18,18378.16
1_1_2013-01-25,18378.16
1_1_2013-02-01,23510.49
1_1_2013-02-08,54060.1
1_1_2013-02-15,54060.1
1_1_2013-02-22,20124.22
1_1_2013-03-01,22366.88
1_1_2013-03-08,22366.88
1_1_2013-03-15,22366.88
1_1_2013-03-22,22366.88
1_1_2013-03-29,11515.04
1_1_2013-04-05,15975.88
1_1_2013-04-12,25470.87
1_1_2013-04-19,16347.6
1_1_2013-04-26,16347.6
1_1_2013-05-03,29819.93
1_1_2013-05-10,29819.93
1_1_2013-05-17,29819.93
1_1_2013-05-24,29958.02
1_1_2013-05-31,30251.76
1_1_2013-06-07,29958.02
1_1_2013-06-14,27568.75
1_1_2013-06-21,27568.75
1_1_2013-06-28,27065.94
1_1_2013-07-05,27568.75
1_1_2013-07-12,27568.75
1_1_2013-07-19,27568.75
1_1_2013-07-26,27568.75
1_2_2012-11-02,47313.62
1_2_2012-11-09,43194.49
1_2_2012-11-16,44936.47
1_2_2012-11-23,45928.14
1_2_2012-11-30,45928.14
1_2_2012-12-07,49357.43
1_2_2012-12-14,49303.28
1_2_2012-12-21,59889.32
1_2_2012-12-28,43539.94
1_2_2013-01-04,43353.09
1_2_2013-01-11,43353.09
1_2_2013-01-18,43753.43
1_2_2013-01-25,41556.23
1_2_2013-02-01,54322.24
1_2_2013-02-08,47080.12
1_2_2013-02-15,47080.12
1_2_2013-02-22,47080.12
1_2_2013-03-01,48563.69
1_2_2013-03-08,48563.69
1_2_2013-03-15,48563.69
1_2_2013-03-22,44796.03
1_2_2013-03-29,44796.03
1_2_2013-04-05,45456.23
1_2_2013-04-12,45456.23
1_2_2013-04-19,45456.23
1_2_2013-04-26,45456.23
1_2_2013-05-03,45456.23
1_2_2013-05-10,45456.23
1_2_2013-05-17,44411.23
1_2_2013-05-24,45817.07
1_2_2013-05-31,45817.07
1_2_2013-06-07,47425.29
1_2_2013-06-14,46637.48
1_2_2013-06-21,46637.48
1_2_2013-06-28,46637.48
1_2_2013-07-05,46637.48
1_2_2013-07-12,44411.95
1_2_2013-07-19,45108.22
1_2_2013-07-26,45008.22
1_3_2012-11-02,9350.9
1_3_2012-11-09,9350.9
1_3_2012-11-16,9350.9
1_3_2012-11-23,7853.63
1_3_2012-11-30,7758.2
1_3_2012-12-07,9147.07
1_3_2012-12-14,10558.97
1_3_2012-12-21,11399.01
1_3_2012-12-28,4750.41
1_3_2013-01-04,7448.76
1_3_2013-01-11,7448.76
1_3_2013-01-18,7448.76
1_3_2013-01-25,6630.01
1_3_2013-02-01,6630.01
1_3_2013-02-08,6630.01
1_3_2013-02-15,7448.76
1_3_2013-02-22,7448.76
1_3_2013-03-01,7448.76
1_3_2013-03-08,7448.76
1_3_2013-03-15,6630.01
1_3_2013-03-22,6630.01
1_3_2013-03-29,5214.91
1_3_2013-04-05,6986.58
1_3_2013-04-12,6986.58
1_3_2013-04-19,6986.58
1_3_2013-04-26,6986.58
1_3_2013-05-03,7067.01
1_3_2013-05-10,7071.63
1_3_2013-05-17,7067.01
1_3_2013-05-24,5833.5
1_3_2013-05-31,5833.5
1_3_2013-06-07,5833.5
1_3_2013-06-14,5286.37
1_3_2013-06-21,5155.97
1_3_2013-06-28,5155.97
1_3_2013-07-05,5286.37
1_3_2013-07-12,11578.11
1_3_2013-07-19,20126.95
1_3_2013-07-26,20915.95
1_4_2012-11-02,36292.6
1_4_2012-11-09,36292.6
1_4_2012-11-16,36292.6
1_4_2012-11-23,28594.77
1_4_2012-11-30,28594.77
1_4_2012-12-07,28594.77
1_4_2012-12-14,28594.77
1_4_2012-12-21,28594.77
1_4_2012-12-28,37371.22
1_4_2013-01-04,40925.76
1_4_2013-01-11,36582.36
1_4_2013-01-18,40925.76
1_4_2013-01-25,40925.76
1_4_2013-02-01,36292.6
1_4_2013-02-08,36292.6
1_4_2013-02-15,36292.6
1_4_2013-02-22,35549.19
1_4_2013-03-01,34507.34
1_4_2013-03-08,34507.34
1_4_2013-03-15,35446.18
1_4_2013-03-22,35446.18
1_4_2013-03-29,35446.18
1_4_2013-04-05,35549.19
1_4_2013-04-12,36292.6
1_4_2013-04-19,36292.6
1_4_2013-04-26,36292.6
1_4_2013-05-03,37827.69
1_4_2013-05-10,33657.7
1_4_2013-05-17,37397.63
1_4_2013-05-24,37397.63
1_4_2013-05-31,37397.63
1_4_2013-06-07,37397.63
1_4_2013-06-14,37397.63
1_4_2013-06-21,39773.71
1_4_2013-06-28,35059.52
1_4_2013-07-05,37397.63
1_4_2013-07-12,36451.71
1_4_2013-07-19,37397.63
1_4_2013-07-26,35062.02
1_5_2012-11-02,23050.09
1_5_2012-11-09,23698.89
1_5_2012-11-16,22551.77
1_5_2012-11-23,60625.62
1_5_2012-11-30,36472.02
1_5_2012-12-07,41782.13
1_5_2012-12-14,36870.29
1_5_2012-12-21,50734.86
1_5_2012-12-28,24990.39
1_5_2013-01-04,19184.56
1_5_2013-01-11,17372.47
1_5_2013-01-18,14947.29
1_5_2013-01-25,16156.23
1_5_2013-02-01,28307.43
1_5_2013-02-08,38096.04
1_5_2013-02-15,46219.96
1_5_2013-02-22,30642.53
1_5_2013-03-01,29345.72
1_5_2013-03-08,25492.21
1_5_2013-03-15,30642.53
1_5_2013-03-22,30642.53
1_5_2013-03-29,30642.53
1_5_2013-04-05,30642.53
1_5_2013-04-12,25798.78
1_5_2013-04-19,25798.78
1_5_2013-04-26,25798.78
1_5_2013-05-03,11570.27
1_5_2013-05-10,24763.98
1_5_2013-05-17,17277.63
1_5_2013-05-24,17277.63
1_5_2013-05-31,17277.63
1_5_2013-06-07,17233.25
1_5_2013-06-14,21376.63
1_5_2013-06-21,22932.26
1_5_2013-06-28,19239.86
1_5_2013-07-05,22446.23
1_5_2013-07-12,20233.9
1_5_2013-07-19,22446.23
1_5_2013-07-26,22446.23
1_6_2012-11-02,3496.69
1_6_2012-11-09,3496.69
1_6_2012-11-16,3496.69
1_6_2012-11-23,16984.8
1_6_2012-11-30,16984.8
1_6_2012-12-07,5240.63
1_6_2012-12-14,12921.25
1_6_2012-12-21,9949.95
1_6_2012-12-28,6629.6
1_6_2013-01-04,2276.18
1_6_2013-01-11,1843.78
1_6_2013-01-18,2200.86
1_6_2013-01-25,1993.47
1_6_2013-02-01,3788.59
1_6_2013-02-08,3788.59
1_6_2013-02-15,3788.59
1_6_2013-02-22,3788.59
1_6_2013-03-01,3843.29
1_6_2013-03-08,3843.29
1_6_2013-03-15,3843.29
1_6_2013-03-22,3843.29
