Id,Weekly_Sales
1_1_2012-11-02,30821.774000000023
1_1_2012-11-09,20126.144708333337
1_1_2012-11-16,20126.144708333337
1_1_2012-11-23,20126.144708333337
1_1_2012-11-30,20126.144708333337
1_1_2012-12-07,40235.945555555554
1_1_2012-12-14,40439.5075
1_1_2012-12-21,40439.5075
1_1_2012-12-28,15638.41142857143
1_1_2013-01-04,15863.232833333339
1_1_2013-01-11,15863.232833333339
1_1_2013-01-18,15863.232833333339
1_1_2013-01-25,15863.232833333339
1_1_2013-02-01,24458.665319444455
1_1_2013-02-08,24458.665319444455
1_1_2013-02-15,24458.665319444455
1_1_2013-02-22,24458.665319444455
1_1_2013-03-01,24458.665319444455
1_1_2013-03-08,24458.665319444455
1_1_2013-03-15,24458.665319444455
1_1_2013-03-22,24458.665319444455
1_1_2013-03-29,31664.01114754098
1_1_2013-04-05,31664.01114754098
1_1_2013-04-12,31664.01114754098
1_1_2013-04-19,31664.01114754098
1_1_2013-04-26,31664.01114754098
1_1_2013-05-03,15092.01209447418
1_1_2013-05-10,15092.01209447418
1_1_2013-05-17,15092.01209447418
1_1_2013-05-24,15092.01209447418
1_1_2013-05-31,15092.01209447418
1_1_2013-06-07,15092.01209447418
1_1_2013-06-14,15092.01209447418
1_1_2013-06-21,15092.01209447418
1_1_2013-06-28,15092.01209447418
1_1_2013-07-05,15092.01209447418
1_1_2013-07-12,15092.01209447418
1_1_2013-07-19,15092.01209447418
1_1_2013-07-26,15092.01209447418
1_2_2012-11-02,41620.95547202796
1_2_2012-11-09,41620.95547202796
1_2_2012-11-16,41620.95547202796
1_2_2012-11-23,41620.95547202796
1_2_2012-11-30,41620.95547202796
1_2_2012-12-07,41620.95547202796
1_2_2012-12-14,41620.95547202796
1_2_2012-12-21,41620.95547202796
1_2_2012-12-28,41620.95547202796
1_2_2013-01-04,41620.95547202796
1_2_2013-01-11,41620.95547202796
1_2_2013-01-18,41620.95547202796
1_2_2013-01-25,41620.95547202796
1_2_2013-02-01,41620.95547202796
1_2_2013-02-08,41620.95547202796
1_2_2013-02-15,41620.95547202796
1_2_2013-02-22,41620.95547202796
1_2_2013-03-01,41620.95547202796
1_2_2013-03-08,41620.95547202796
1_2_2013-03-15,41620.95547202796
1_2_2013-03-22,41620.95547202796
1_2_2013-03-29,41620.95547202796
1_2_2013-04-05,41620.95547202796
1_2_2013-04-12,41620.95547202796
1_2_2013-04-19,41620.95547202796
1_2_2013-04-26,41620.95547202796
1_2_2013-05-03,41620.95547202796
1_2_2013-05-10,41620.95547202796
1_2_2013-05-17,41620.95547202796
1_2_2013-05-24,41620.95547202796
1_2_2013-05-31,41620.95547202796
1_2_2013-06-07,41620.95547202796
1_2_2013-06-14,41620.95547202796
1_2_2013-06-21,41620.95547202796
1_2_2013-06-28,41620.95547202796
1_2_2013-07-05,41620.95547202796
1_2_2013-07-12,41620.95547202796
1_2_2013-07-19,41620.95547202796
1_2_2013-07-26,41620.95547202796
1_3_2012-11-02,15345.798047278988
1_3_2012-11-09,15345.798047278988
1_3_2012-11-16,15345.798047278988
1_3_2012-11-23,37865.71673835123
1_3_2012-11-30,37865.71673835123
1_3_2012-12-07,37865.71673835123
1_3_2012-12-14,37865.71673835123
1_3_2012-12-21,37865.71673835123
1_3_2012-12-28,37865.71673835123
1_3_2013-01-04,15345.798047278988
1_3_2013-01-11,15345.798047278988
1_3_2013-01-18,15345.798047278988
1_3_2013-01-25,15345.798047278988
1_3_2013-02-01,15345.798047278988
1_3_2013-02-08,15345.798047278988
1_3_2013-02-15,15345.798047278988
1_3_2013-02-22,15345.798047278988
1_3_2013-03-01,15345.798047278988
1_3_2013-03-08,15345.798047278988
1_3_2013-03-15,15345.798047278988
1_3_2013-03-22,15345.798047278988
1_3_2013-03-29,15345.798047278988
1_3_2013-04-05,15345.798047278988
1_3_2013-04-12,15345.798047278988
1_3_2013-04-19,15345.798047278988
1_3_2013-04-26,15345.798047278988
1_3_2013-05-03,15345.798047278988
1_3_2013-05-10,15345.798047278988
1_3_2013-05-17,15345.798047278988
1_3_2013-05-24,15345.798047278988
1_3_2013-05-31,15345.798047278988
1_3_2013-06-07,15345.798047278988
1_3_2013-06-14,15345.798047278988
1_3_2013-06-21,15345.798047278988
1_3_2013-06-28,15345.798047278988
1_3_2013-07-05,15345.798047278988
1_3_2013-07-12,15345.798047278988
1_3_2013-07-19,15345.798047278988
1_3_2013-07-26,15345.798047278988
1_4_2012-11-02,27873.269200935796
1_4_2012-11-09,27873.269200935796
1_4_2012-11-16,27873.269200935796
1_4_2012-11-23,37865.71673835123
1_4_2012-11-30,37865.71673835123
1_4_2012-12-07,37865.71673835123
1_4_2012-12-14,37865.71673835123
1_4_2012-12-21,37865.71673835123
1_4_2012-12-28,37865.71673835123
1_4_2013-01-04,27873.269200935796
1_4_2013-01-11,27873.269200935796
1_4_2013-01-18,27873.269200935796
1_4_2013-01-25,27873.269200935796
1_4_2013-02-01,27873.269200935796
1_4_2013-02-08,27873.269200935796
1_4_2013-02-15,27873.269200935796
1_4_2013-02-22,27873.269200935796
1_4_2013-03-01,27873.269200935796
1_4_2013-03-08,27873.269200935796
1_4_2013-03-15,27873.269200935796
1_4_2013-03-22,27873.269200935796
1_4_2013-03-29,27873.269200935796
1_4_2013-04-05,27873.269200935796
1_4_2013-04-12,27873.269200935796
1_4_2013-04-19,27873.269200935796
1_4_2013-04-26,27873.269200935796
1_4_2013-05-03,27873.269200935796
1_4_2013-05-10,27873.269200935796
1_4_2013-05-17,27873.269200935796
1_4_2013-05-24,27873.269200935796
1_4_2013-05-31,27873.269200935796
1_4_2013-06-07,27873.269200935796
1_4_2013-06-14,27873.269200935796
1_4_2013-06-21,27873.269200935796
1_4_2013-06-28,27873.269200935796
1_4_2013-07-05,27873.269200935796
1_4_2013-07-12,27873.269200935796
1_4_2013-07-19,27873.269200935796
1_4_2013-07-26,27873.269200935796
1_5_2012-11-02,27873.269200935796
1_5_2012-11-09,27873.269200935796
1_5_2012-11-16,27873.269200935796
1_5_2012-11-23,37865.71673835123
1_5_2012-11-30,37865.71673835123
1_5_2012-12-07,37865.71673835123
1_5_2012-12-14,37865.71673835123
1_5_2012-12-21,37865.71673835123
1_5_2012-12-28,37865.71673835123
1_5_2013-01-04,27873.269200935796
1_5_2013-01-11,27873.269200935796
1_5_2013-01-18,27873.269200935796
1_5_2013-01-25,27873.269200935796
1_5_2013-02-01,27873.269200935796
1_5_2013-02-08,27873.269200935796
1_5_2013-02-15,27873.269200935796
1_5_2013-02-22,27873.269200935796
1_5_2013-03-01,27873.269200935796
1_5_2013-03-08,27873.269200935796
1_5_2013-03-15,27873.269200935796
1_5_2013-03-22,27873.269200935796
1_5_2013-03-29,27873.269200935796
1_5_2013-04-05,27873.269200935796
1_5_2013-04-12,27873.269200935796
1_5_2013-04-19,27873.269200935796
1_5_2013-04-26,27873.269200935796
1_5_2013-05-03,27873.269200935796
1_5_2013-05-10,27873.269200935796
1_5_2013-05-17,27873.269200935796
1_5_2013-05-24,27873.269200935796
1_5_2013-05-31,27873.269200935796
1_5_2013-06-07,27873.269200935796
1_5_2013-06-14,27873.269200935796
1_5_2013-06-21,27873.269200935796
1_5_2013-06-28,27873.269200935796
1_5_2013-07-05,27873.269200935796
1_5_2013-07-12,27873.269200935796
1_5_2013-07-19,27873.269200935796
1_5_2013-07-26,27873.269200935796
1_6_2012-11-02,4298.471968104384
1_6_2012-11-09,4298.471968104384
1_6_2012-11-16,4298.471968104384
1_6_2012-11-23,13592.576263440864
1_6_2012-11-30,13592.576263440864
1_6_2012-12-07,13592.576263440864
1_6_2012-12-14,13592.576263440864
1_6_2012-12-21,13592.576263440864
1_6_2012-12-28,13592.576263440864
1_6_2013-01-04,4298.471968104384
1_6_2013-01-11,4298.471968104384
1_6_2013-01-18,4298.471968104384
1_6_2013-01-25,4298.471968104384
1_6_2013-02-01,4298.471968104384
1_6_2013-02-08,4298.471968104384
1_6_2013-02-15,4298.471968104384
1_6_2013-02-22,4298.471968104384
1_6_2013-03-01,4298.471968104384
1_6_2013-03-08,4298.471968104384
1_6_2013-03-15,4298.471968104384
1_6_2013-03-22,4298.471968104384
1_6_2013-03-29,4298.471968104384
1_6_2013-04-05,4298.471968104384
1_6_2013-04-12,4298.471968104384
1_6_2013-04-19,4298.471968104384
