Id,Weekly_Sales
1_1_2012-11-02,30937.42375999962
1_1_2012-11-09,18725.97212999996
1_1_2012-11-16,18966.996199999914
1_1_2012-11-23,19338.519769999908
1_1_2012-11-30,21009.8512799999
1_1_2012-12-07,48229.58360000045
1_1_2012-12-14,41870.61848000011
1_1_2012-12-21,50074.446660000016
1_1_2012-12-28,19949.54348999996
1_1_2013-01-04,18517.220049999978
1_1_2013-01-11,18165.21648000001
1_1_2013-01-18,19336.269989999975
1_1_2013-01-25,19268.615940000014
1_1_2013-02-01,23192.48508999986
1_1_2013-02-08,40656.46658000002
1_1_2013-02-15,50923.22976000042
1_1_2013-02-22,19937.626389999972
1_1_2013-03-01,21059.05591999997
1_1_2013-03-08,20756.193830000044
1_1_2013-03-15,20659.99213000007
1_1_2013-03-22,20832.220759999997
1_1_2013-03-29,24984.864689999922
1_1_2013-04-05,29358.184029999946
1_1_2013-04-12,24256.269710000026
1_1_2013-04-19,18662.72779999993
1_1_2013-04-26,17392.3290899999
1_1_2013-05-03,20199.031209999917
1_1_2013-05-10,20376.981209999947
1_1_2013-05-17,19730.328939999858
1_1_2013-05-24,18697.68277999998
1_1_2013-05-31,18729.788199999995
1_1_2013-06-07,18894.497479999965
1_1_2013-06-14,18713.37963000003
1_1_2013-06-21,18525.291450000022
1_1_2013-06-28,18168.81260999999
1_1_2013-07-05,18761.51206000003
1_1_2013-07-12,18422.721569999958
1_1_2013-07-19,18648.045150000016
1_1_2013-07-26,18494.635589999987
1_2_2012-11-02,43796.55647000001
1_2_2012-11-09,43718.74263000009
1_2_2012-11-16,43876.15874000007
1_2_2012-11-23,44590.23340000015
1_2_2012-11-30,44282.23528000017
1_2_2012-12-07,44541.79895000021
1_2_2012-12-14,52756.19781000032
1_2_2012-12-21,55515.81918000018
1_2_2012-12-28,44771.15770999961
1_2_2013-01-04,43470.34467000001
1_2_2013-01-11,43954.29490000007
1_2_2013-01-18,43373.18182999991
1_2_2013-01-25,43410.285019999785
1_2_2013-02-01,48483.76467000005
1_2_2013-02-08,47970.87581000003
1_2_2013-02-15,46829.794109999966
1_2_2013-02-22,46847.81441999998
1_2_2013-03-01,47282.11533000004
1_2_2013-03-08,46590.97385000003
1_2_2013-03-15,46158.972200000055
1_2_2013-03-22,45882.997540000084
1_2_2013-03-29,45640.23999000003
1_2_2013-04-05,45432.562979999944
1_2_2013-04-12,45006.15309000001
1_2_2013-04-19,44981.384039999895
1_2_2013-04-26,45109.47660999995
1_2_2013-05-03,44108.60280999975
1_2_2013-05-10,44326.80770999986
1_2_2013-05-17,43618.00929999961
1_2_2013-05-24,43873.93914999979
1_2_2013-05-31,44509.48016999965
1_2_2013-06-07,44278.374999999665
1_2_2013-06-14,44526.854399999735
1_2_2013-06-21,44784.999099999906
1_2_2013-06-28,43826.93521000004
1_2_2013-07-05,44306.30490999985
1_2_2013-07-12,43946.288479999894
1_2_2013-07-19,43988.11938999987
1_2_2013-07-26,44386.353379999986
1_3_2012-11-02,9453.071600000041
1_3_2012-11-09,9738.802830000026
1_3_2012-11-16,9591.866940000025
1_3_2012-11-23,8476.165499999923
1_3_2012-11-30,9422.05013999999
1_3_2012-12-07,11767.438879999989
1_3_2012-12-14,11197.98531000003
1_3_2012-12-21,13901.358849999993
1_3_2012-12-28,7959.859090000033
1_3_2013-01-04,12404.001009999947
1_3_2013-01-11,12751.433109999922
1_3_2013-01-18,12274.947649999933
1_3_2013-01-25,11549.692499999948
